orighead	origedge	origtail	head	edge	tail
PersonX abuses PersonX's power	oEffect	are told what to do	OsebaX zlorablja pooblastila osebeX	oEffect	je bilo rečeno, kaj je treba storiti.
PersonX abuses PersonX's power	oEffect	given unfair consequences or punishment	OsebaX zlorablja pooblastila osebeX	oEffect	nepravične posledice ali kazen.
PersonX abuses PersonX's power	oEffect	reach out for help	OsebaX zlorablja pooblastila osebeX	oEffect	poiščite pomoč
PersonX abuses PersonX's power	oEffect	none	OsebaX zlorablja pooblastila osebeX	oEffect	nič
PersonX abuses PersonX's power	oReact	humiliated	OsebaX zlorablja pooblastila osebeX	oReact	ponižani
PersonX abuses PersonX's power	oReact	sad	OsebaX zlorablja pooblastila osebeX	oReact	žalostno
PersonX abuses PersonX's power	oReact	angry	OsebaX zlorablja pooblastila osebeX	oReact	jezno
PersonX abuses PersonX's power	oReact	cheated	OsebaX zlorablja pooblastila osebeX	oReact	prevarani
PersonX abuses PersonX's power	oWant	report PersonX to HR	OsebaX zlorablja pooblastila osebeX	oWant	poročanje o osebiX kadrovski službi.
PersonX abuses PersonX's power	oWant	get PersonX fired	OsebaX zlorablja pooblastila osebeX	oWant	dobiti PersonX odpuščen
PersonX abuses PersonX's power	oWant	to elect a new person	OsebaX zlorablja pooblastila osebeX	oWant	izvolitev nove osebe
PersonX abuses PersonX's power	oWant	to depose PersonX	OsebaX zlorablja pooblastila osebeX	oWant	da bi zaslišal oseboX
PersonX abuses PersonX's power	oWant	to impeach PrrsonX	OsebaX zlorablja pooblastila osebeX	oWant	za obtožbo PrrsonX
PersonX abuses PersonX's power	oWant	to punish person X	OsebaX zlorablja pooblastila osebeX	oWant	kaznovanje osebe X
PersonX abuses PersonX's power	oWant	to get rid of person X's atrocities	OsebaX zlorablja pooblastila osebeX	oWant	se znebiti grozodejstev osebe X.
PersonX abuses PersonX's power	oWant	to elect another leader	OsebaX zlorablja pooblastila osebeX	oWant	izvolitev drugega voditelja.
PersonX abuses PersonX's power	oWant	to banish PersonX	OsebaX zlorablja pooblastila osebeX	oWant	izgnati oseboX
PersonX abuses PersonX's power	oWant	to remove PersonX	OsebaX zlorablja pooblastila osebeX	oWant	za odstranitev osebeX
PersonX abuses PersonX's power	oWant	to stop PersonX	OsebaX zlorablja pooblastila osebeX	oWant	za zaustavitev storitve PersonX
PersonX abuses PersonX's power	oWant	to depose PersonX	OsebaX zlorablja pooblastila osebeX	oWant	da bi zaslišal oseboX
PersonX abuses PersonX's power	oWant	to hurt PersonX	OsebaX zlorablja pooblastila osebeX	oWant	poškodovati oseboX
PersonX abuses PersonX's power	xAttr	out of line	OsebaX zlorablja pooblastila osebeX	xAttr	izven linije
PersonX abuses PersonX's power	xAttr	irresponsible	OsebaX zlorablja pooblastila osebeX	xAttr	neodgovorno
PersonX abuses PersonX's power	xAttr	mean	OsebaX zlorablja pooblastila osebeX	xAttr	povprečje
PersonX abuses PersonX's power	xAttr	confident	OsebaX zlorablja pooblastila osebeX	xAttr	samozavestno
PersonX abuses PersonX's power	xAttr	abusive	OsebaX zlorablja pooblastila osebeX	xAttr	zloraba
PersonX abuses PersonX's power	xAttr	unreliable	OsebaX zlorablja pooblastila osebeX	xAttr	nezanesljiv
PersonX abuses PersonX's power	xAttr	abusive	OsebaX zlorablja pooblastila osebeX	xAttr	zloraba
PersonX abuses PersonX's power	xAttr	careless	OsebaX zlorablja pooblastila osebeX	xAttr	neprevidnost
PersonX abuses PersonX's power	xEffect	becomes authoratarian	OsebaX zlorablja pooblastila osebeX	xEffect	postane avtoritarna.
PersonX abuses PersonX's power	xEffect	is ostracized	OsebaX zlorablja pooblastila osebeX	xEffect	je osovražen.
PersonX abuses PersonX's power	xEffect	is relieved of position	OsebaX zlorablja pooblastila osebeX	xEffect	je razrešen s položaja
PersonX abuses PersonX's power	xEffect	is arrested	OsebaX zlorablja pooblastila osebeX	xEffect	je aretiran
PersonX abuses PersonX's power	xEffect	BECOME WEAK	OsebaX zlorablja pooblastila osebeX	xEffect	POSTANITE ŠIBKI
PersonX abuses PersonX's power	xEffect	WASTE OF POWER	OsebaX zlorablja pooblastila osebeX	xEffect	ZAPRAVLJANJE MOČI
PersonX abuses PersonX's power	xIntent	to profit from his position	OsebaX zlorablja pooblastila osebeX	xIntent	da bi izkoristil svoj položaj.
PersonX abuses PersonX's power	xIntent	to get ahead by cheating	OsebaX zlorablja pooblastila osebeX	xIntent	napredovati z goljufanjem.
PersonX abuses PersonX's power	xNeed	to become a manager	OsebaX zlorablja pooblastila osebeX	xNeed	postati vodja
PersonX abuses PersonX's power	xNeed	to have people work for him	OsebaX zlorablja pooblastila osebeX	xNeed	da ljudje delajo zanj.
PersonX abuses PersonX's power	xNeed	to take over	OsebaX zlorablja pooblastila osebeX	xNeed	prevzeti
PersonX abuses PersonX's power	xNeed	to get elected	OsebaX zlorablja pooblastila osebeX	xNeed	za izvolitev
PersonX abuses PersonX's power	xNeed	to be ill-mannered	OsebaX zlorablja pooblastila osebeX	xNeed	biti nevljuden
PersonX abuses PersonX's power	xNeed	to be greedy in nature	OsebaX zlorablja pooblastila osebeX	xNeed	biti pohlepen po naravi
PersonX abuses PersonX's power	xNeed	to be in power	OsebaX zlorablja pooblastila osebeX	xNeed	biti na oblasti
PersonX abuses PersonX's power	xNeed	be greedy	OsebaX zlorablja pooblastila osebeX	xNeed	biti pohlepen
PersonX abuses PersonX's power	xNeed	be evil	OsebaX zlorablja pooblastila osebeX	xNeed	biti zloben
PersonX abuses PersonX's power	xReact	guilty	OsebaX zlorablja pooblastila osebeX	xReact	krivda
PersonX abuses PersonX's power	xReact	mighty	OsebaX zlorablja pooblastila osebeX	xReact	mogočni
PersonX abuses PersonX's power	xReact	corrupt	OsebaX zlorablja pooblastila osebeX	xReact	pokvarjeni
PersonX abuses PersonX's power	xReact	powerful	OsebaX zlorablja pooblastila osebeX	xReact	zmogljiv
PersonX abuses PersonX's power	xWant	harass employees	OsebaX zlorablja pooblastila osebeX	xWant	nadlegovanje zaposlenih.
