orighead	origedge	origtail	head	edge	tail
PersonX 'd better go	oEffect	none	OsebaX bi bilo bolje iti	oEffect	nič
PersonX 'd better go	oEffect	none	OsebaX bi bilo bolje iti	oEffect	nič
PersonX 'd better go	oReact	none	OsebaX bi bilo bolje iti	oReact	nič
PersonX 'd better go	oReact	none	OsebaX bi bilo bolje iti	oReact	nič
PersonX 'd better go	oWant	none	OsebaX bi bilo bolje iti	oWant	nič
PersonX 'd better go	oWant	none	OsebaX bi bilo bolje iti	oWant	nič
PersonX 'd better go	oWant	none	OsebaX bi bilo bolje iti	oWant	nič
PersonX 'd better go	xAttr	avoidant	OsebaX bi bilo bolje iti	xAttr	izogibanje
PersonX 'd better go	xAttr	weak	OsebaX bi bilo bolje iti	xAttr	šibek
PersonX 'd better go	xAttr	hurried	OsebaX bi bilo bolje iti	xAttr	pohitela
PersonX 'd better go	xAttr	late	OsebaX bi bilo bolje iti	xAttr	pozno
PersonX 'd better go	xAttr	Tardy	OsebaX bi bilo bolje iti	xAttr	Zamujanje
PersonX 'd better go	xAttr	busy	OsebaX bi bilo bolje iti	xAttr	zaseden
PersonX 'd better go	xEffect	She ran to the bathroom	OsebaX bi bilo bolje iti	xEffect	Stekla je v kopalnico
PersonX 'd better go	xEffect	She finally made it	OsebaX bi bilo bolje iti	xEffect	Končno ji je uspelo
PersonX 'd better go	xEffect	leaves	OsebaX bi bilo bolje iti	xEffect	listi
PersonX 'd better g	xEffect	runs away	OsebaX bi bilo bolje iti	xEffect	pobegne.
PersonX 'd better go	xIntent	to go somewhere else more important.	OsebaX bi bilo bolje iti	xIntent	da se odpravite na drugo, pomembnejšo pot.
PersonX 'd better go	xIntent	none	OsebaX bi bilo bolje iti	xIntent	nič
PersonX 'd better go	xNeed	none	OsebaX bi bilo bolje iti	xNeed	nič
PersonX 'd better go	xNeed	none	OsebaX bi bilo bolje iti	xNeed	nič
PersonX 'd better go	xNeed	none	OsebaX bi bilo bolje iti	xNeed	nič
PersonX 'd better go	xReact	the person feels happy since he arrived at his destination.	OsebaX bi bilo bolje iti	xReact	oseba se počuti srečno, ker je prispela na cilj.
PersonX 'd better go	xReact	rushed, in a hurry	OsebaX bi bilo bolje iti	xReact	hiteti, v naglici
PersonX 'd better go	xWant	to escape from him	OsebaX bi bilo bolje iti	xWant	pobegniti pred njim
PersonX 'd better go	xWant	to resign his job	OsebaX bi bilo bolje iti	xWant	da odstopi z delovnega mesta.
PersonX 'd better go	xWant	to leave on time	OsebaX bi bilo bolje iti	xWant	pravočasno oditi
PersonX 'd better go	xWant	to arrive home	OsebaX bi bilo bolje iti	xWant	priti domov
PersonX 'd better go	xWant	to relax and unwind	OsebaX bi bilo bolje iti	xWant	za sprostitev in oddih
PersonX 'd better go	xWant	to walk away	OsebaX bi bilo bolje iti	xWant	oditi
PersonX 'd better go	xWant	not speak to anyone	OsebaX bi bilo bolje iti	xWant	ne govori z nikomer.
PersonX accepts PersonX's diploma	oEffect	none	OsebaX sprejme diplomo osebeX	oEffect	nič
PersonX accepts PersonX's diploma	oEffect	none	OsebaX sprejme diplomo osebeX	oEffect	nič
PersonX accepts PersonX's diploma	oEffect	none	OsebaX sprejme diplomo osebeX	oEffect	nič
PersonX accepts PersonX's diploma	oReact	proud	OsebaX sprejme diplomo osebeX	oReact	ponosni
PersonX accepts PersonX's diploma	oReact	excited	OsebaX sprejme diplomo osebeX	oReact	navdušen
PersonX accepts PersonX's diploma	oReact	none	OsebaX sprejme diplomo osebeX	oReact	nič
PersonX accepts PersonX's diploma	oWant	none	OsebaX sprejme diplomo osebeX	oWant	nič
PersonX accepts PersonX's diploma	oWant	none	OsebaX sprejme diplomo osebeX	oWant	nič
PersonX accepts PersonX's diploma	oWant	none	OsebaX sprejme diplomo osebeX	oWant	nič
PersonX accepts PersonX's diploma	xAttr	succesfull	OsebaX sprejme diplomo osebeX	xAttr	uspešno
PersonX accepts PersonX's diploma	xAttr	educated	OsebaX sprejme diplomo osebeX	xAttr	izobraženi
PersonX accepts PersonX's diploma	xAttr	successful	OsebaX sprejme diplomo osebeX	xAttr	uspešno
PersonX accepts PersonX's diploma	xAttr	satisfied	OsebaX sprejme diplomo osebeX	xAttr	zadovoljni
PersonX accepts PersonX's diploma	xAttr	graduating	OsebaX sprejme diplomo osebeX	xAttr	diploma
PersonX accepts PersonX's diploma	xAttr	acquiring	OsebaX sprejme diplomo osebeX	xAttr	pridobitev
PersonX accepts PersonX's diploma	xEffect	PersonX graduates high school	OsebaX sprejme diplomo osebeX	xEffect	OsebaX konča srednjo šolo
PersonX accepts PersonX's diploma	xEffect	PersonX graduates college	OsebaX sprejme diplomo osebeX	xEffect	OsebaX diplomira na fakulteti
PersonX accepts PersonX's diploma	xEffect	walks on stage	OsebaX sprejme diplomo osebeX	xEffect	stopi na oder.
PersonX accepts PersonX's diploma	xEffect	shakes a hand	OsebaX sprejme diplomo osebeX	xEffect	stisne roko.
PersonX accepts PersonX's diploma	xEffect	They cheer	OsebaX sprejme diplomo osebeX	xEffect	Veselijo se
PersonX accepts PersonX's diploma	xEffect	They throw their hat into the air	OsebaX sprejme diplomo osebeX	xEffect	Vržejo klobuk v zrak
PersonX accepts PersonX's diploma	xEffect	They pose for photographs	OsebaX sprejme diplomo osebeX	xEffect	Pozirajo za fotografije
PersonX accepts PersonX's diploma	xEffect	They go out for dinner to celebrate	OsebaX sprejme diplomo osebeX	xEffect	Za praznovanje se odpravita na večerjo.
PersonX accepts PersonX's diploma	xIntent	to graduate from high school	OsebaX sprejme diplomo osebeX	xIntent	končati srednjo šolo.
PersonX accepts PersonX's diploma	xIntent	to graduate	OsebaX sprejme diplomo osebeX	xIntent	diplomirati
PersonX accepts PersonX's diploma	xNeed	attended school	OsebaX sprejme diplomo osebeX	xNeed	obiskoval šolo
PersonX accepts PersonX's diploma	xNeed	take final exams	OsebaX sprejme diplomo osebeX	xNeed	opravljanje zaključnih izpitov.
PersonX accepts PersonX's diploma	xNeed	go to high school	OsebaX sprejme diplomo osebeX	xNeed	hodi v srednjo šolo.
PersonX accepts PersonX's diploma	xNeed	graduate from high school	OsebaX sprejme diplomo osebeX	xNeed	končati srednjo šolo.
PersonX accepts PersonX's diploma	xNeed	pass exams	OsebaX sprejme diplomo osebeX	xNeed	opraviti izpite.
PersonX accepts PersonX's diploma	xNeed	go to the ceremony	OsebaX sprejme diplomo osebeX	xNeed	pojdite na slovesnost
PersonX accepts PersonX's diploma	xReact	proud	OsebaX sprejme diplomo osebeX	xReact	ponosni
PersonX accepts PersonX's diploma	xReact	accomplished	OsebaX sprejme diplomo osebeX	xReact	dosežen
PersonX accepts PersonX's diploma	xWant	to attend  college	OsebaX sprejme diplomo osebeX	xWant	za študij na fakulteti.
PersonX accepts PersonX's diploma	xWant	to get a job	OsebaX sprejme diplomo osebeX	xWant	da bi dobili službo.
PersonX accepts PersonX's diploma	xWant	get a job	OsebaX sprejme diplomo osebeX	xWant	dobiti službo
PersonX accepts PersonX's diploma	xWant	apply for college	OsebaX sprejme diplomo osebeX	xWant	se prijavite na fakulteto.
PersonX accepts PersonX's diploma	xWant	celebrate	OsebaX sprejme diplomo osebeX	xWant	praznovanje
PersonX accepts PersonX's diploma	xWant	breathe a sigh of relief	OsebaX sprejme diplomo osebeX	xWant	si oddahnite z olajšanjem
PersonX accepts PersonY invitation	oEffect	PersonY adds PersonX to the guest list	OsebaX sprejme povabilo osebeY	oEffect	OsebaY doda oseboX na seznam gostov
PersonX accepts PersonY invitation	oEffect	PersonY smiles	OsebaX sprejme povabilo osebeY	oEffect	OsebaY se nasmehne
PersonX accepts PersonY invitation	oEffect	invites PersonX in	OsebaX sprejme povabilo osebeY	oEffect	vabi PersonX v
PersonX accepts PersonY invitation	oEffect	throws a party	OsebaX sprejme povabilo osebeY	oEffect	priredi zabavo
PersonX accepts PersonY invitation	oEffect	none	OsebaX sprejme povabilo osebeY	oEffect	nič
PersonX accepts PersonY invitation	oReact	glad	OsebaX sprejme povabilo osebeY	oReact	vesel
PersonX accepts PersonY invitation	oReact	good	OsebaX sprejme povabilo osebeY	oReact	dobro
PersonX accepts PersonY invitation	oReact	also happy	OsebaX sprejme povabilo osebeY	oReact	tudi srečen
PersonX accepts PersonY invitation	oReact	thankful	OsebaX sprejme povabilo osebeY	oReact	hvaležen
PersonX accepts PersonY invitation	oReact	happy invitation was accepted	OsebaX sprejme povabilo osebeY	oReact	vesela, da je bilo povabilo sprejeto
PersonX accepts PersonY invitation	oWant	prepare to hang out with PersonX	OsebaX sprejme povabilo osebeY	oWant	se pripravite na druženje z osebo PersonX
PersonX accepts PersonY invitation	oWant	wait for engagement	OsebaX sprejme povabilo osebeY	oWant	počakajte na zaroko
PersonX accepts PersonY invitation	oWant	to ask about the event	OsebaX sprejme povabilo osebeY	oWant	za vprašanja o dogodku
PersonX accepts PersonY invitation	oWant	to put the date in their calendar	OsebaX sprejme povabilo osebeY	oWant	da si datum zapišejo v koledar.
PersonX accepts PersonY invitation	oWant	to go to dinner.	OsebaX sprejme povabilo osebeY	oWant	na večerjo.
PersonX accepts PersonY invitation	oWant	to have fun.	OsebaX sprejme povabilo osebeY	oWant	da se zabavate.
PersonX accepts PersonY invitation	xAttr	social	OsebaX sprejme povabilo osebeY	xAttr	socialna
PersonX accepts PersonY invitation	xAttr	interesting	OsebaX sprejme povabilo osebeY	xAttr	zanimivo
PersonX accepts PersonY invitation	xAttr	grateful	OsebaX sprejme povabilo osebeY	xAttr	hvaležen
PersonX accepts PersonY invitation	xAttr	forward looking	OsebaX sprejme povabilo osebeY	xAttr	pogled v prihodnost
PersonX accepts PersonY invitation	xAttr	sociable	OsebaX sprejme povabilo osebeY	xAttr	družaben
PersonX accepts PersonY invitation	xAttr	polite	OsebaX sprejme povabilo osebeY	xAttr	vljuden
PersonX accepts PersonY invitation	xEffect	PersonX mails an RSVP to PersonY	OsebaX sprejme povabilo osebeY	xEffect	OsebaX pošlje RSVP osebiY
PersonX accepts PersonY invitation	xEffect	PersonX buys a gift for PersonY	OsebaX sprejme povabilo osebeY	xEffect	OsebaX kupi darilo za oseboY
PersonX accepts PersonY invitation	xEffect	attends the party	OsebaX sprejme povabilo osebeY	xEffect	se udeleži zabave
PersonX accepts PersonY invitation	xEffect	buys a present	OsebaX sprejme povabilo osebeY	xEffect	kupi darilo
PersonX accepts PersonY invitation	xEffect	buys gift	OsebaX sprejme povabilo osebeY	xEffect	kupi darilo
PersonX accepts PersonY invitation	xEffect	goes to party	OsebaX sprejme povabilo osebeY	xEffect	gre na zabavo
PersonX accepts PersonY invitation	xIntent	to enjoy his time	OsebaX sprejme povabilo osebeY	xIntent	uživati v svojem času.
PersonX accepts PersonY invitation	xIntent	the appreciation	OsebaX sprejme povabilo osebeY	xIntent	priznanje
PersonX accepts PersonY invitation	xIntent	to go the invited program	OsebaX sprejme povabilo osebeY	xIntent	da greste na povabljeni program
PersonX accepts PersonY invitation	xIntent	to see person	OsebaX sprejme povabilo osebeY	xIntent	videti osebo
PersonX accepts PersonY invitation	xIntent	to gain person's friendship	OsebaX sprejme povabilo osebeY	xIntent	pridobiti prijateljstvo osebe
PersonX accepts PersonY invitation	xNeed	know PersonY	OsebaX sprejme povabilo osebeY	xNeed	poznati oseboY
PersonX accepts PersonY invitation	xNeed	be invited by PersonY	OsebaX sprejme povabilo osebeY	xNeed	povabi osebaY.
PersonX accepts PersonY invitation	xNeed	none	OsebaX sprejme povabilo osebeY	xNeed	nič
PersonX accepts PersonY invitation	xNeed	to get a message from PersonY.	OsebaX sprejme povabilo osebeY	xNeed	za prejem sporočila od osebeY.
PersonX accepts PersonY invitation	xNeed	to know Persony.	OsebaX sprejme povabilo osebeY	xNeed	spoznati Personyja.
PersonX accepts PersonY invitation	xReact	included	OsebaX sprejme povabilo osebeY	xReact	vključeno
PersonX accepts PersonY invitation	xReact	good	OsebaX sprejme povabilo osebeY	xReact	dobro
PersonX accepts PersonY invitation	xReact	happy	OsebaX sprejme povabilo osebeY	xReact	srečno
PersonX accepts PersonY invitation	xReact	happy to be invited	OsebaX sprejme povabilo osebeY	xReact	veseli, da ste povabljeni
PersonX accepts PersonY invitation	xWant	go to engagement	OsebaX sprejme povabilo osebeY	xWant	Pojdi na sodelovanje
PersonX accepts PersonY invitation	xWant	make a note	OsebaX sprejme povabilo osebeY	xWant	zapišite si opombo.
PersonX accepts PersonY invitation	xWant	to invite other people	OsebaX sprejme povabilo osebeY	xWant	povabiti druge ljudi.
PersonX accepts PersonY invitation	xWant	to talk about the party	OsebaX sprejme povabilo osebeY	xWant	govoriti o zabavi
PersonX accepts PersonY invitation	xWant	to go out with PersonY.	OsebaX sprejme povabilo osebeY	xWant	da greš ven z oseboY.
PersonX accepts PersonY invitation	xWant	to drive to the event.	OsebaX sprejme povabilo osebeY	xWant	da se lahko pripeljete na dogodek.
PersonX accepts PersonY offer	oEffect	none	OsebaX sprejme ponudbo osebeY	oEffect	nič
PersonX accepts PersonY offer	oEffect	none	OsebaX sprejme ponudbo osebeY	oEffect	nič
PersonX accepts PersonY offer	oEffect	pay person X	OsebaX sprejme ponudbo osebeY	oEffect	plačati osebi X
PersonX accepts PersonY offer	oEffect	get item they bought	OsebaX sprejme ponudbo osebeY	oEffect	dobite izdelek, ki so ga kupili.
PersonX accepts PersonY offer	oReact	giving	OsebaX sprejme ponudbo osebeY	oReact	dajanje
